"variable","outcome_group","n","mean","sd","min","max","shapiro_p","levene_p","ttest_p","wilcox_p","brunner_munzel_p","recommended_test"
"hormone1",0,987,1.824,1.58,0.05,26.1,0,0.08681,0.05132,0.75867,0.74996,"Wilcoxon (non-normal)"
"hormone1",1,160,1.658,0.862,0.3,5.5,0,0.08681,0.05132,0.75867,0.74996,"Wilcoxon (non-normal)"
"hormone2",0,987,375.148,255.411,31,2798,0,0.97875,0.1096,0.0054,0.00359,"Wilcoxon (non-normal)"
"hormone2",1,160,411.956,270.886,77,2630,0,0.97875,0.1096,0.0054,0.00359,"Wilcoxon (non-normal)"
"hormone3",0,987,8.991,11.582,0,118.4,0,0.57739,0.35989,0.13459,0.13068,"Wilcoxon (non-normal)"
"hormone3",1,160,9.911,11.79,0.1,91.2,0,0.57739,0.35989,0.13459,0.13068,"Wilcoxon (non-normal)"
"hormone4",0,987,7.508,10.922,0.1,131.4,0,0.06297,0.09181,0.14821,0.16351,"Wilcoxon (non-normal)"
"hormone4",1,160,9.401,13.436,1.5,90,0,0.06297,0.09181,0.14821,0.16351,"Wilcoxon (non-normal)"
"hormone5",0,987,335.608,332.255,0,5686.811,0,0.16527,0.00611,0.00372,0.00304,"Wilcoxon (non-normal)"
"hormone5",1,160,276.449,235.445,0,2264.758,0,0.16527,0.00611,0.00372,0.00304,"Wilcoxon (non-normal)"
"hormone6",0,987,78.89,53.989,0.76,375.2,0,0.53365,0.45773,0.81599,0.8173,"Wilcoxon (non-normal)"
"hormone6",1,160,75.754,48.684,4.4,283.1,0,0.53365,0.45773,0.81599,0.8173,"Wilcoxon (non-normal)"
"hormone7",0,987,5.625,3.899,0,47.1,0,0.79876,0.94155,0.92058,0.92198,"Wilcoxon (non-normal)"
"hormone7",1,160,5.65,3.97,0.2,34.7,0,0.79876,0.94155,0.92058,0.92198,"Wilcoxon (non-normal)"
"hormone8",0,987,180.02,87.23,16.3,558,0,0.07097,4e-05,0.00038,0.00038,"Wilcoxon (non-normal)"
"hormone8",1,160,153.762,70.964,20.7,384,6e-05,0.07097,4e-05,0.00038,0.00038,"Wilcoxon (non-normal)"
"hormone10_generated",0,987,0.762,8.298,0.077,261,0,0.69088,0.34035,0.79052,0.78861,"Wilcoxon (non-normal)"
"hormone10_generated",1,160,0.508,0.366,0.077,2.971,0,0.69088,0.34035,0.79052,0.78861,"Wilcoxon (non-normal)"
